5.230497551096430442e+00,-3.713415592803556153e-01,-1.374541582303504761e+01,3.039923544092957286e+00,2.321429342375926907e+00,1.630277856826037208e+00,2.432684929628170512e+00,6.949733551882337323e+00,3.052302950524224290e+00,-2.568999148536541544e+00,-2.030093317555357491e+00,9.155852993210120694e-01,8.415244542515427639e+00,2.326880397967832526e+00,5.461494424052891539e+00,-2.483797302760454961e+00,5.335318751575909069e+00,6.942694866238962703e+00,-3.917540130457941139e+00,5.950496824087783132e-01,-5.289072605230150659e-01,2.955163118128167898e+00,-3.157508393188048768e+00,8.326439856180007926e-01,1.157886225384965106e+00,2.691125120113312175e+00,-9.948246505917325566e-02,-1.041117580683161314e+01,-1.638977534068632114e+00,1.683794320340880502e+00,6.738689675715195393e-02,-1.417726263464304248e-01,3.902979043543085336e+00,-1.929014790176128757e+00,-1.736756823537942696e+00,4.306687166706105963e+00,-6.337068841169549716e-01,8.486473646503608359e-01,-8.495886725484297353e-01,-2.107829930644589123e+00,-3.633894449906732937e+00,4.086846173975269281e-01,-5.291570508387084537e-01,4.030660063205089294e-01,1.044468550890974123e+00,1.212482251219945573e+00,9.727757065315627560e-01,-1.289035400644562346e+00,-6.675625901825857911e-01,6.118231437209447066e-01,-1.145996673175788683e-01,-2.771740537161656581e-01,-2.816837761008514351e-01,-5.712081398950017430e-01,4.649818179589848000e-01,7.245524184378723809e-02,1.478660779709917161e-01,3.184218384092174503e-01,-4.560584007198559275e-01,6.777154676395903410e-01,4.013171347516844567e-01,-2.500750026262187672e-03,1.760559028952910221e-01,6.494455160186873854e-02,1.966391185757636328e-01,-2.530444588061497302e-01,4.648107350841212265e-02,-1.939567968492798000e-01,5.919304975531576758e-03,-3.163765303062550660e-01,1.822062896940399024e-01,2.699870015710118532e-01,-5.450045791691489061e-01,-2.983381548898330626e-01,-1.661404684625131245e-01,-2.843885084674988017e-01,1.464979615287363146e-01,-1.204825614615303714e-01,3.047912482233259678e-03,3.309907331608445968e-01,4.475797171667107721e-02,-3.224692277148291097e-01,-2.916850931446537953e-01,-9.897403800196166723e-02,-2.124320370718456030e-01,-2.608883028162943887e-02,3.872408104280264940e-01,-2.928556813192099983e-02,2.678565166483025117e-01,6.703526097910539328e-01,3.044736302015322860e-01,9.444846603510957672e-02,2.527471981712868798e-01,3.553602772632174500e-01,7.486119776244924973e-01,-5.452757766586662225e-01,1.959338456799521455e-01,-1.542245978122656347e-01,-2.785658889849375597e-01,-3.474636312926375203e-01
-2.348445731626679578e+00,1.347109985488424222e+01,-7.941312844274044380e+00,-5.357901018736327403e-01,4.266000824310064665e+00,-1.995067221280409031e+00,-3.765039392879905300e+00,-3.237642265933674768e+00,-1.915595465566193534e+00,1.698144225261593698e+00,-1.818350119293868472e+00,-2.739584833878684123e+00,2.718517539927318261e+00,3.486933740979054619e-01,-1.472413559485098666e+00,1.136302806080682126e+00,-8.548676911583191762e-01,-3.914892952850045904e-01,-1.059405789122006336e+00,-1.280633544474480523e+00,3.591786914390128205e-01,-6.453655379418630211e-01,-4.311118020654441940e-01,-3.272901171797493736e-01,3.668717211186308669e-01,3.482941042629017492e-01,-1.918634671590726759e+00,2.313298717773506000e-02,2.319810642281362245e+00,3.180762154882223469e-01,-3.294604546226369002e-01,-6.278097341267747933e-02,-2.410377752654697669e-01,-8.559970402196001582e-02,1.730990739181415272e-01,-2.516205954374932108e-01,-4.448070135853111062e-01,-4.859958235612187316e-01,8.044093720070232267e-01,-1.106108986849732162e-01,-3.312357191424359915e-01,5.860886393573002673e-01,-3.928010829154721661e-01,-5.756328352030556372e-01,-3.727692495521466864e-01,4.128388703493229839e-01,1.669345583719182569e-01,6.495870077067050774e-01,5.894682562761640598e-01,-4.757477039830789178e-01,-3.142215940684688347e-01,7.155828141017887833e-02,-1.199414445127979345e+00,2.391126583775323236e-02,6.984166449832340806e-01,-4.112023916680875857e-01,5.281076322698695646e-01,-4.583864251650973665e-01,-1.150784500862814141e+00,4.918369736031962813e-01,5.249922974147751553e-01,3.544686597515177562e-01,4.780434943107287893e-01,-2.843132441391205689e-01,-1.583338735904386285e-01,-6.111738713174037496e-01,2.827653994528731007e-01,-2.859079904534509442e-01,-1.004604201610703740e-01,-9.777774603951533416e-01,2.501541201743002762e-01,9.103524636229415323e-01,-1.192707853323704770e+00,-8.603999932582347965e-01,-6.966672736515853170e-01,1.044966909074992678e+00,-5.401960328556836277e-01,-1.350286391845428868e+00,3.837043759820678579e-01,-8.792254937236508583e-02,1.504690438720399204e+00,8.449753415285456981e-01,1.296787246587808973e+00,-1.182877500124131398e+00,-6.637729339161601017e-01,-1.127992069481571935e+00,8.529762116876115075e-01,4.709642578569294691e-01,-3.990272074135063907e-01,6.736312140372040236e-02,-7.789526382820057826e-01,1.975686464374918350e-01,-5.141816611821850014e-01,-3.040409464615006496e-01,-7.143829029783269613e-01,2.465490261109569425e-01,-4.764106372211864282e-01,2.400260284269505606e-01,-5.263445196989210428e-01,-4.987786035260668993e-01
-2.574552290176965297e+00,1.358603237489956861e+01,-7.956460386900649162e+00,-2.022033148012038484e-01,4.815235180675058402e+00,-2.372076013651764015e+00,-4.182461847648429654e+00,-3.826022290404015980e+00,-2.660478275111906932e+00,1.138241174132814892e+00,-2.154329904961918007e+00,-3.312737659886273889e+00,2.873406198718485349e+00,1.779084415791941098e-01,-1.818937281895611990e+00,1.193011930836568535e+00,-6.363665682281902658e-01,-6.871219150295986289e-01,-1.321229238309417076e+00,-1.079971577509554859e+00,2.970865562848683528e-01,-1.410122375799993388e-01,-6.608913687834572226e-01,1.719910455547374317e-01,1.177938033022415260e-01,-1.623901007518466222e-01,-1.938789923477215460e+00,-6.319084854966580678e-02,2.010720073555654075e+00,2.704859239156201522e-01,-5.728042830060263435e-02,-5.544736406516918015e-01,-5.420133638316687597e-01,-1.713449562063256160e-01,2.540154269740739212e-01,-1.878577571244966216e-01,1.689458823836702539e-01,-3.126155094462405581e-01,6.256286573914043858e-01,-1.791052179540660594e-01,-5.145837639917645312e-01,4.740797112140333613e-01,-4.684494533072000588e-01,-4.786520127144101022e-01,-5.469712421508096112e-01,4.108995857007742836e-01,5.574749772384268026e-02,5.882214359415385285e-01,9.015032675650848371e-02,2.112371094186324683e-01,-1.166150250784571268e-01,-5.515710710886260193e-01,-8.756041839257235893e-01,-3.501810253263834549e-01,2.789093710005821972e-02,-2.424612006985099044e-01,6.889556479497721542e-01,-1.720351763902368547e-01,-6.706248049584209170e-01,7.823299036262274520e-01,4.620693142433893730e-01,5.320009933195207069e-02,6.872505548655915009e-01,3.757014608022789942e-02,-4.375301048137362203e-01,-8.673044842959360956e-01,2.605187390384702262e-01,-2.500543508950776039e-01,-8.172021146559392546e-02,-5.090217298903892962e-01,2.699094403509991191e-01,6.658072767422739124e-01,-1.131367823720409449e+00,-1.898464034824261792e-01,-8.187386735505129964e-01,8.437125975317416593e-01,-5.615636951494379359e-01,-1.150200732443086071e+00,1.881849905986562599e-01,4.525666205728744867e-02,1.267712701828950017e+00,1.090761874133204801e+00,1.038359439313921717e+00,-7.399531766379788822e-01,-9.118923475760926101e-01,-9.188105976158917887e-01,1.431502900487914509e+00,4.465336793821125250e-01,-3.772864170929570160e-01,-2.524363284626147674e-01,-1.092153728904256216e+00,5.819132261556696495e-01,-6.785264628332272618e-01,-3.954511717457702136e-01,-6.325652100310698023e-01,1.920347765416868802e-01,-8.158751797864814970e-01,1.117698554397527910e-01,-2.740865717381471001e-01,-5.229725707773196230e-01
1.606789963989945136e+01,3.232607357791751568e+00,-6.938636434412545739e+00,-4.662452725041213775e+00,-2.862495675801337125e+00,7.238059628927622668e+00,-3.250440914972184459e+00,-5.916568447535465181e-01,-1.926980604736826530e+00,9.933713694621427726e-01,2.610677034984610234e+00,1.057198477761027933e+00,1.244600162173279845e+00,1.417048767048722402e+00,-1.179850204901226329e-01,-1.217477509064430891e-01,-2.021148450802831231e+00,1.017325236035482972e+00,-5.537149096735564102e-01,-8.145060603952006817e-01,-4.015585584669454922e-01,-3.486837318470895841e+00,1.179894730380806500e+00,-2.377926074391273126e+00,2.168065276343727366e+00,1.284710340045057020e+00,1.343200914283660063e+00,-1.304908915723958618e+00,-5.710891243845502840e-01,-3.125938079993517138e-01,4.754836837147408124e-01,-6.878802084689581431e-01,-1.254786113710715467e+00,-4.034836155996463503e-01,8.755336087371575760e-01,-8.530976251409647659e-01,-8.338858652929678761e-02,3.455527635390120977e-01,8.468392108525508721e-01,3.805382851069607497e-01,-8.531941003202839768e-01,-3.714097233686643462e-01,4.067830737156826193e-01,-8.195860035991453518e-02,4.935381359390861866e-01,-5.684506819154302448e-01,6.097027107690250469e-01,9.637934579597681184e-01,3.348984658152412419e-01,2.525992651872545625e-01,-4.926709512368683819e-01,-1.289198058312590878e-01,-2.745706554134648147e-01,1.349209945940747835e+00,-1.118292348999529034e-01,-7.482598140323831748e-01,-1.338627637597770592e+00,1.903796185565734544e-01,5.321815392765122388e-01,3.368776534072132067e-01,1.343031932954684704e-01,-1.431093430213418094e-03,-2.773368584554610217e-01,2.688838977962548782e-01,-1.185990022690019963e-01,-5.452338311268211113e-01,7.253483249148832135e-01,2.233564314937261652e-01,6.752142967400170948e-01,-1.364585960577997803e-01,-1.308833303168987217e-01,-5.876021954346624665e-02,2.497070580866628531e-01,2.195788637666798160e-01,-3.690966056416444818e-01,6.681563983634331017e-01,2.845285721885714922e-02,-1.198888212899240462e-02,-1.177449851576859025e-01,-1.344281879974393579e-01,-1.054568333718733548e-02,-3.669283877502828306e-02,-3.088214635858809176e-01,-2.337087228922771487e-01,-2.873181806046877784e-01,1.168455248355563109e-01,-2.248714730141535001e-01,1.005576413836093419e-01,1.715840982045772622e-01,1.222981936539064285e-01,-2.090376600808979968e-01,1.038555476956672108e-01,1.582074418557509743e-01,-2.292771218430129376e-01,6.568070267481613822e-01,8.351046594026044489e-02,9.554864439225942141e-02,-2.390445115625754458e-01,6.390760083586463636e-02,-5.063298508843617762e-01
1.536511634550269401e+00,4.390240203453481982e+00,4.177102409082154466e+00,-4.527984282932897564e+00,-2.498378729759155981e+00,8.174061851946573531e-01,-1.823293697489359433e+00,1.671049657906568786e+00,1.344618140977099419e+00,9.302887117637518299e-01,-3.903971637098233582e+00,-1.439841893409151030e+00,-1.499479851226905414e+00,-3.008583524631137651e-01,1.668361291347441711e+00,1.131630707536612546e+00,2.175606589326668505e+00,-7.606383801605645090e-01,-2.508611372026058883e-01,-1.159915564169860941e-01,1.961628033107439273e-01,-6.583906804577413854e-03,1.001829287359621068e+00,9.938096421042579010e-02,5.163736066032363903e-01,1.126550503453565222e+00,-8.133378359298754079e-01,-8.128226518327793526e-01,-1.100688908655796272e+00,-5.212606051093338598e-03,-4.970142111147503594e-01,-1.430639272499752090e+00,4.385893615900226736e-03,-1.178382099141780603e+00,1.105449970783744185e+00,1.006853680944924889e+00,-1.455696767925948931e+00,7.850977147979643078e-01,-1.421761063623226518e+00,1.614462032016291682e+00,1.927055352660890453e+00,-9.749501742081222444e-01,4.679290378065983358e-01,-1.347688835282048414e+00,-4.811066229656678628e-01,-1.371972271845033120e+00,-3.135120396529799680e-01,-6.070274400453361530e-01,-2.773817028255182171e-01,-9.623711722784058509e-01,-1.465614969725306915e+00,-4.381188352298484578e-02,2.209044456995205241e+00,2.082156388633130017e+00,5.838086833744108306e-01,-2.455833920246935920e-01,3.406402439892418865e+00,-1.112576007758722785e+00,-1.482465564462831509e+00,6.086792740859759965e-01,-4.824799374656496553e-01,9.184493432582390149e-01,-6.888045092683624526e-01,5.599133105269664679e-01,-5.056523119814798628e-01,-1.198923994906363921e+00,-4.504699254139509779e-01,5.446726686663026090e-02,-1.662721684606334460e-01,3.396791714509631577e-01,5.792407160830629481e-02,-1.286549916189176246e+00,-8.097375624025993091e-01,4.715879192178109580e-01,2.246566368445431228e-01,-1.460020331788508818e-01,3.267907062161939380e-01,-6.252951354363464054e-01,2.626533551133491962e-01,5.514197106915504770e-02,-9.702742970589020577e-02,1.438491419387382397e-01,-6.566887361640841858e-01,-1.512941917553289016e-02,2.463137134135405526e-01,4.270508815534134195e-01,-2.712459109244126920e-01,-3.360651459048299428e-01,6.419398408873261408e-02,3.781096518299633669e-01,-2.650790814769311485e-02,9.843111318561541256e-02,-6.191032709677841694e-01,-2.539574172880159630e-01,1.914609126734421463e-01,-2.943538098066616482e-01,-1.956079076358658297e-01,1.001541623916886031e-01,-1.511094805882872150e-01,3.263387229616929869e-02
-5.904032204656251004e+00,1.424574361932127164e+00,4.666513276943174304e+00,4.882753461031559272e-01,-1.078480366934145840e+00,-1.408204451423518133e+00,-1.432166050818391989e+00,-1.096358077322777902e+00,-8.932193943475715825e-01,-3.773492225300811853e-01,6.688666194244137220e-01,9.118463176914890500e-01,-2.071096313089126062e-01,-1.981486415216688446e+00,-9.728856899754778631e-01,-5.570384964965903185e-01,6.686711219206191714e-01,-9.306878867822117318e-02,3.763400486449495208e-01,6.776188843973132148e-01,-8.892962530967721824e-01,-5.590989873337617322e-01,-1.063901235465378070e+00,1.040678288566110998e+00,-1.092429428383831169e+00,1.637653000282105475e-01,1.033248896230795522e+00,4.585095681298284598e-01,-1.297360009296165961e-01,-1.416724638282272908e-01,4.335527973208866959e-01,1.004308113835719274e+00,1.732844618800842215e-02,-5.382676234285613814e-01,1.134122970142083853e+00,-1.807050445521896781e-02,4.116803331837468605e-01,5.685060329922952960e-01,-8.106779835760461461e-01,3.665403013651888364e-01,-6.812183906774951225e-01,-4.905778980203336359e-01,-5.036767283512801896e-01,-5.715073151523698547e-01,4.287477568955792018e-01,3.616732117902234922e-01,-1.879267072461852928e-01,-1.085812216264144398e-01,-1.101793576216434589e+00,1.830834020826237196e-01,9.358426665923410548e-01,4.644662033374310495e-01,7.153684837131546459e-01,1.550366660354872070e-02,5.621331465632101176e-01,1.385178016213325369e-01,-8.576838955460268643e-01,-1.193885805738002404e+00,2.394905099964639850e-01,4.908685430849089038e-01,1.080420645077742881e-01,-4.594492427284915248e-01,1.124768906392988183e-01,-2.460034324374392178e-01,-3.212350835244062175e-01,-6.629340602321565079e-01,-1.001751112156635815e+00,-3.951264053030839607e-01,-1.168210417559906872e-01,-6.168934882473225967e-02,-8.855467564909756950e-01,-5.933513392428093995e-03,4.207505615377352820e-02,-1.593120768547906518e-01,-9.562443481164710768e-01,9.518859091759729329e-01,-3.384624447880695275e-01,-6.826851686304185041e-01,-9.075103048631879554e-01,6.393980416776353648e-01,7.758471242156660119e-02,-4.223299056401200874e-02,9.212745148002156326e-02,3.165044365772335944e-01,9.733827645497212799e-01,1.420078071851399448e+00,-5.664900481187682413e-01,-2.397448505814296360e-01,-1.643476073267396698e-01,-6.006191631392843178e-01,-9.836371056897011966e-01,-2.827595650959245366e-01,9.270709707676019207e-01,-5.631900376601756131e-01,5.071715096671263190e-01,1.368143425193734775e+00,5.423376682666405380e-01,-3.058512120401098433e-01,4.700047077505298820e-01,4.534547528944300049e-02
8.749722351739107395e+00,3.317659486804350966e+00,-9.651678340007574519e+00,1.647894083949566768e-01,5.583511456543582829e-01,5.103775296620461255e+00,-1.392842987411638145e+00,1.899293124922637022e+00,-2.685579725347795765e+00,-1.116368198581631388e+00,1.729436507489171104e+00,7.306021870339808322e-01,2.443571470639839927e+00,-3.060698910833100500e-02,1.089322403081485757e-01,9.961657818884068760e-01,-1.366023317105538259e+00,-2.462451430871940850e-01,7.032400232608753132e-01,-6.283113888195408503e-01,4.539007245668654211e-01,-1.831161759779061926e+00,2.330924747664430363e+00,-2.313871235666569159e+00,3.295916154042082269e+00,1.880713943378130582e+00,1.555458486671332796e+00,-9.268306849000770287e-01,-1.042377288067734442e+00,-1.131179157990393813e+00,-8.085741544653372026e-01,-9.074884716091399239e-01,1.898428143442369154e-01,1.241155168457687363e+00,2.026310402546231071e+00,-2.026486874123191395e+00,-1.848773285618908815e-02,1.087917860644194823e+00,-1.329688543234224696e+00,1.646605274033900168e-01,9.258374103056246085e-01,-1.700701347670802388e+00,2.377916180655613790e-02,-3.638383697207545620e-01,-1.677847827476396825e+00,2.845255993901612435e+00,1.046240248568924613e+00,-2.291583131900152837e-01,-2.560398431601996982e+00,-9.557306912612081318e-01,1.540865934926315406e+00,5.476624834381228490e-01,-4.397182480008214323e-01,-2.440843940961582970e+00,-9.857532820635570014e-02,1.335245275685889466e+00,1.858888274360553039e+00,2.851970630471905577e-01,-9.867051740920858016e-01,2.649029560221105584e-01,-5.159750988428851715e-01,-6.876821793256792104e-01,7.246528739119033613e-01,-5.100849161021362432e-01,-4.629609785859334914e-01,1.239246939347188547e+00,-1.031857730256741990e+00,-8.115534174593266870e-02,-4.491804752515945465e-01,1.172075720099394092e+00,7.464700548693367077e-01,-2.566618251316577504e-01,-9.268076477769666977e-02,1.035108410499334664e-01,6.002863081385838573e-01,-6.284599609151555466e-01,-4.211794262467801198e-01,7.830757548107259991e-01,2.588442766902214753e-01,-5.528142098876501764e-01,1.373829610372980514e-01,-7.597791382785412662e-01,4.139358548081941147e-01,1.065873788388723015e-01,3.954956513667124973e-01,-7.301960745859355749e-03,6.662239632320529625e-02,-4.269343426375148409e-01,-4.189458164714964239e-01,-4.277661693836337653e-01,3.492674699964079532e-01,9.559033101910893726e-02,1.417302554942090065e-01,-7.046918741141629250e-02,-1.193915200533269966e-01,3.501362495605497838e-01,2.527986909250141689e-01,4.692685495019792152e-01,9.331758238820900275e-02,-3.004502006360541128e-02
1.088266444392030863e+01,4.266032148464121043e+00,-7.426802905959686285e+00,-1.449705529443281904e+00,-2.641887867597982886e-01,6.569800372112879927e+00,-4.583132099921340408e-01,-3.859858318353420747e-02,-4.297264459003049097e+00,-2.059698823847675886e+00,2.884258174117287687e+00,3.331050844023749069e-01,1.084023546152946160e+00,2.620976862855321499e-01,3.189796086205052839e-01,4.734807804204206882e-01,-1.700501215228794327e-01,-5.208717733472224554e-01,-5.851250699111046893e-01,-5.813214632816651184e-01,4.505380771089289027e-01,-1.638427613342654299e+00,7.222990659594202834e-01,-2.032830572542355885e+00,1.817160907071060150e+00,7.379101644315652075e-01,1.480295405633073269e+00,-3.066161172141581570e-01,-7.461219420892735155e-01,-4.317735116908986148e-01,-9.862842031646799068e-01,-4.963349036961914318e-01,1.421759356030746213e-01,1.212293430332896271e+00,1.938559274881245686e+00,-1.102238465943303103e+00,2.735007623319086340e-02,4.945792363364420186e-01,-1.218390110017656403e+00,-1.211769185922971226e-01,8.661894120600254210e-01,-1.009991777340516927e+00,-2.882724709447846700e-02,-2.351516628874118497e-01,-1.374136724505887974e+00,2.435516562211044178e+00,6.196028337260779395e-01,-6.930889145803735829e-01,-1.889610857583941206e+00,-7.483902059611817759e-01,1.337028136150391733e+00,3.656276770256495223e-01,-4.963110690134628911e-01,-2.527801113663979304e+00,5.143761292205837332e-01,9.336308001169635329e-01,2.112837848859939527e+00,-9.031254574079006225e-02,-7.884740542618240422e-01,-1.422087234727128502e-01,-4.832335971767929839e-01,-6.479746769359777669e-01,5.630078454230732499e-01,4.041651075972522295e-02,-1.051976049148680481e+00,9.771122592482226477e-01,-3.970881321301776290e-01,-1.397868853963895319e-01,-2.927904131420460132e-01,4.283724035560184662e-01,1.604102193250351305e-01,4.675393707501432905e-01,-2.765687256380538472e-01,-1.663266281113458533e-01,8.612613769379005857e-02,-1.250130119931812736e-02,-2.788270970851140507e-01,8.907018879358609142e-01,3.021787263875158058e-01,-4.627076377806882412e-02,4.387259952143156005e-01,-5.551670249054750927e-01,5.524041352023127960e-01,2.888665759892485203e-03,1.959886416774276330e-01,6.020288677724377341e-02,4.238288003844047080e-02,-4.650994876038836434e-01,3.379041442296670250e-01,-5.743591436022786878e-01,2.170153923259020012e-01,-1.098319802651674393e-01,3.417481367422069843e-02,-6.951390257905327996e-02,-3.752057766166511654e-01,-2.759328593976239641e-01,5.843804685962077777e-02,1.037379096620149321e-01,-3.305506788645015681e-02,2.869965269260935092e-01
1.423618997401381314e+00,-5.926124525522729058e+00,-3.234411778200271037e+00,4.170605198235946554e-01,4.764203944536075319e+00,1.514472022346469160e+00,1.050400201574471337e+00,2.076844459101315099e+00,8.636206253752440887e-01,7.746635156773465924e-01,4.347000288016116265e-01,-2.085502048949221809e-01,-6.626334287319797234e-01,-5.935319221355165320e-01,-5.216571109126153516e-01,1.847330428489800391e-02,2.039940014580461369e-01,6.872135009130658778e-02,1.441862776114657185e+00,9.103810230830244876e-02,-3.156330494813796017e-01,1.332619291329531386e+00,2.047741166058594103e-02,-7.149950282777201016e-01,1.079852780036943738e+00,-1.759452020146221596e-01,-4.291440233731672049e-01,5.753759004911115915e-02,1.112870455365261302e+00,-7.778682648516314080e-01,6.735106731499607147e-01,-1.602072532268793648e+00,1.770329873262141973e+00,4.541931665642304772e-01,2.834141185988810485e-01,-1.820587139787835929e-01,-2.985317461023928587e-01,7.393450660714893097e-01,7.858553290976657557e-01,-3.723732050720993114e-01,5.142648619614870187e-01,-1.254078839850745197e+00,3.588744881888902838e-01,-1.492157526026844705e+00,-4.790187206584984869e-01,-1.690797045204553095e+00,-1.219873727858524770e+00,1.947939476468538267e+00,-7.246294102724857300e-01,-1.611549086699402888e+00,4.263058190497679423e-01,2.600940233823180847e+00,-8.677953580545848533e-01,-1.252158572372368828e-01,1.706257004776337294e-01,3.044052583059535522e-01,-1.068419951996214090e+00,1.906715293975195014e+00,1.012130830668024783e+00,1.247314780658411726e+00,-2.571812956243901271e-01,5.431770651477809686e-01,-1.631760187029113629e+00,7.138267549820468405e-01,-1.347449721090931085e+00,-1.341156856236742634e-01,-1.063676009509592513e+00,8.544198659394407480e-01,-2.451138146439451493e+00,-1.202619359713708258e+00,-1.892132434074329517e+00,1.449652184897347151e+00,3.068258653476782158e-02,1.317707033753716228e+00,-6.548132252064218228e-01,2.535702552932476150e-01,1.613636924283087914e+00,-1.857631532274641728e+00,-2.545855177809309144e-01,2.186728649986797723e+00,-8.497491889062757098e-01,-7.641090915153389007e-01,-2.999931904100104907e-01,2.589673017646012543e-01,-8.914564480974058736e-01,-6.082795558434892502e-01,1.571215845632846220e-01,-2.683519032758428513e-01,-9.578098653444687693e-01,-4.792908879153098267e-01,3.096334435328965129e-01,-5.796313978341671724e-01,2.814354958111627281e-01,9.605982531596870544e-01,1.056980450748752076e-01,-4.678839150102978572e-01,-2.227764853641762410e-01,7.005845742224136030e-01,-1.175323629435719219e+00,5.834738861308005342e-01
-7.089118582424901227e+00,2.824066239426884284e+00,-2.853554587946737886e+00,-3.366473955946279961e+00,-3.919432895513900839e+00,2.699053834561221610e+00,1.102554749685853569e-01,1.362050936305021942e+00,3.362519537481838849e+00,-1.848525104375291495e-01,-1.734081572960629369e+00,4.913666929031306196e-01,-2.130381315452468671e-01,-1.165025888123097486e+00,-2.648346680641548989e+00,-2.214500451551077997e+00,-2.757539324874907827e+00,6.333347580738226679e-01,3.745359650320151390e-01,6.685694071396631744e-01,3.164706806616288226e+00,2.808900735764929824e+00,-5.112861455955202139e-01,-1.149674409936450870e+00,4.099847446562374098e-01,-3.495035801115784491e-01,2.834021455189748573e-01,4.954202972069883804e-01,3.569219230528397624e-01,4.735721707953406967e-01,6.889050692092156813e-01,-1.407666066142459482e-01,4.733799245642786313e-01,1.200973492418790506e-01,4.338784181830679376e-02,-2.624062389913165427e-01,-6.126608311017088804e-01,2.813045869510364394e-01,5.535814632404402191e-01,-2.216726024302813347e-01,-3.580271678341818142e-01,-4.147709262636353200e-01,2.164569728188812936e-01,-2.951626894609054794e-02,-1.676597437850707237e-02,1.410467796569359333e-01,5.692680264852187921e-01,-3.032359255578616630e-01,-4.374052053978437771e-01,-2.815940761175237950e-01,3.005224267220583112e-01,3.674336176186432934e-01,6.897319146933414968e-01,1.400714004728831341e-01,-5.013267061744174358e-01,-2.295859682020114367e-01,4.758330827250261685e-01,6.490745835955237242e-01,-1.807382704243712668e-01,-6.290991432743235912e-01,5.091547194486965855e-02,2.097065310314646658e-01,-1.452155114934405578e-01,1.195351130907910397e-01,8.252189800740942216e-01,-1.050722408584515988e-01,2.634276730497947180e-02,9.118792340181997719e-03,1.139511360663624462e+00,1.946583569280336545e-01,-2.550473848576511049e-01,4.060515008681263582e-01,-6.619835510707363646e-01,-2.605515679085426695e-01,-7.876008136168791141e-02,-4.130532363180545175e-01,-5.048568481083658410e-01,-2.332970524164195703e-01,-3.944188334209516172e-02,2.534439499209520386e-01,2.979812363490567939e-02,-1.153803726434061927e+00,-2.055617005163766151e-02,-7.595416359492394853e-02,-1.655504242528710590e-01,8.323468684472155044e-01,-2.474780982458194556e-01,2.326767950006109961e-02,1.853849415893950581e-01,-7.250682726055496241e-01,2.208898171105392882e-01,1.188542897115480584e-01,2.222141535302707416e-01,9.409045740733208429e-01,2.316148391634499648e-01,5.605815018754549683e-01,-1.790097419580798377e-01,2.549977339581244729e-01,-2.301144098607493249e-01,7.622328774470051027e-02
1.640363186656764327e+01,1.089326311568328265e+01,-1.031048824906510397e+01,5.134259668236804686e+00,-2.610781955902253149e+00,-3.415237689528201948e+00,6.229328103293433339e-01,2.567037502019151152e+00,5.248354959284639021e-01,-1.021680387410332180e+00,4.438496803574852656e+00,-1.327138114136543257e+00,-1.457238326959753971e+00,5.858289110727084026e-01,-5.613169339514796630e-02,9.844835315084371485e-01,3.261839022810800737e-01,1.074405303854552018e+00,6.897991293945915370e-01,-1.173096487523681564e+00,1.096121089735012211e+00,4.232626712045106654e-02,-1.264800616894858676e+00,-1.745421163611874660e-01,-5.396378930427132570e-01,-4.408896633329269510e-01,6.978710373256870048e-01,4.350793812414067152e-01,1.057097888171213640e+00,3.413448760238146917e-02,-2.420511500292622242e-01,-2.838717666864141176e-01,2.453017495378017818e-02,-8.503302385257439922e-02,-3.852745287250198825e-01,1.076579496989789719e+00,8.212962200106700417e-01,4.862771606324934326e-01,-8.253209546603453850e-01,-2.908387127772608660e-01,1.067118872443590938e+00,-6.681786103499816054e-01,4.255658335739917475e-03,5.592665085590033947e-01,-1.055270119969650366e+00,-1.306449267785024793e-01,-2.403900329614598250e-02,-2.202296611914215385e-01,1.326928023048056682e+00,-1.091460822421912225e+00,4.679991929491739838e-02,3.660308674478823243e-01,8.221508486609121480e-01,2.800314332193185596e-01,-3.264194201774800463e-01,-3.156879271597781700e-02,-1.116547518881153334e+00,5.791367899280191328e-02,-6.774647944540006517e-01,-1.840008200129985075e-02,9.700974513200576882e-03,6.502342029910833376e-02,2.868916747756946051e-01,5.173732132982185317e-02,-4.906734934329511910e-01,-3.098303396456819070e-01,5.166524687334000943e-01,-1.033648439905088923e+00,-1.576393925856751921e-01,2.212360637123580720e-01,-1.021877730718377397e-01,4.907947804665087621e-01,-3.159250532791623156e-01,-8.861271871732268046e-02,2.049369945331810383e-01,-6.532554228504925398e-01,1.608796471094196268e-01,-2.430598167962785550e-01,-6.187522942434479228e-02,1.801099598529445067e-01,3.579164127082257729e-01,-1.871596221484601308e-01,-1.461559746767850110e-01,-1.800620077305847000e-01,2.543683847485608274e-01,-5.469097632216332050e-01,4.962222832133517114e-02,5.547793644585803652e-02,-6.813446720846547122e-02,-2.179226976217296385e-01,1.126314332974347604e-01,-2.896974120505312889e-01,-3.725023236477813943e-02,-2.971972608691949569e-01,1.165417117837034278e-01,8.195344264263553988e-03,9.215809697598008332e-02,-1.937038419843266079e-01,-5.129108569847103810e-03,3.079159659807352289e-01
